<D> cos it doesn't exist 	Speaker D is in his/her later thirties.	Contradiction
<D> like you 	A discussion around Francis Bacon is not  a main topic for adolescents.	Entailment
<C> yeah 	Speaker D is not an unsocial person.	Entailment
<C> yeah 	People cannot trust their properties in an unstable economy.	Entailment
<D> yeah 	With an organised schedule, it is not hard to generate a good capital.	Neutral
<A> you don't mind do you? 	they are talking about weather	Contradiction
<B> how do I 	they are talking about book	Contradiction
<A> the arms? 	person A in not sure how can work	Neutral
<A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> be careful oh well there you go 	person B is talking about football	Contradiction
<B> not really 	they are talking about a draw	Entailment
<C> me too 	Tony Baloney was the first book speaker C ever owned.	Neutral
<C> okay you can keep them like that 	Speaker A's chair has some hearts that could be filled in.	Entailment
<A> in here? oh that's too small 	The chair of speaker A has massive moons in the back.	Contradiction
<B> like like that 	B thinks he is a horrible teacher.	Contradiction
<A> it wasn't as bad as I thought it was going to be 	They are doing this chair as a present for the teacher.	Neutral
<B> no 	They're trying to pronounce the main's character name.	Entailment
<B> well the books 	She uses that recliner while doing her therapy.	Neutral
<B> yeah 	They spent all their money on chocolate products.	Entailment
<A> I can't remember we've got them haven't we? different adventures in China and Egypt stop messing around please right let me see what we need to do about the chairs 	Speaker A wants to start reading the book.	Entailment
<C> but what's that thing in the oven there then? 	The pizza vouchers had expired.	Entailment
<C> yeah yeah it's fine by me 	Speaker A will keep something in her folder.	Contradiction
<B> oh Saints' Day 	Speakers will have dinner on Sunday.	Contradiction
<B> yeah cos we don't know erm 	Someone is using a pen to write.	Entailment
<B> you know what time even after he's been away all week 	The pen doesn't belong to speaker A.	Contradiction
<B> no that's probably just the looseness of these 	The heaviest is the yellow one.	Contradiction
<B> cos it'd 	Speaker B really likes a new thing he/she got.	Entailment
<C> how much are these? 	5 spoons cost 5 pounds.	Neutral
<C> yeah fine 	Speaker B wanted some sauce.	Entailment
<C> we don't normally have a school bell 	There is no school bell in speaker's C school.	Entailment
<A> only today I sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<B> mm 	they are not sure about the child's behavior  and the terms	Neutral
<B> mm 	half of the people are stupid	Neutral
<A> to supper next well going out to supper with us next er I haven't heard back from 	They are in love with each other	Contradiction
<C> mm don't think he's doing anything 	they are planning for the wedding	Contradiction
<A> getting chocolate brownies and going to Pizza Express 	they want to got pizza express and chocolate brownies	Entailment
<B> no 	Person B is going to dance	Contradiction
<B> in 	Person B like this mini modeling of New York	Entailment
<A> those those e-bikes are erm 	Person A think that those e-bikes work perfect	Neutral
<B> like the ones that 	Person B is going to dance	Contradiction
<B> look at these buildings 	Person B does not sure about the battery life for e-bikes	Entailment
<B> oh look there's a tea room 	person B find a tea room	Neutral
<B> yeah 	it is not nice	Contradiction
<A> oh my god he's still as can be wow 	they are talking about a animal	Contradiction
<A> he's hardly moving that's really slow moments I wanna do that I wanna do that 	he can doing very fast	Contradiction
<B> I think it was a 	they are not sure it was a bird or not	Neutral
<A> so this is in between? 	it is in front	Contradiction
<B> I was awake before 	Person B think that Person A is a great artist	Contradiction
<A> The Simpsons again 	Person A want to go to swim	Contradiction
<A> okay what a new a new person? 	Person A is asking about the wimpy guy that is the new person.	Neutral
<C> I don't know what his name is 	Person C think its good to go to the club	Contradiction
<A> you don't need to go to 	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
<A> oh yes 	There are many cows in the farm.	Neutral
<B> you come into Paris Nord and go out of Paris Est and they are only a few hundred yards apart apparently according to our sources 	The European rail starts from Portugal and reaches to Russia.	Neutral
<A> it's quite early yet it might it might erm 	The Paris maps are geographical.	Neutral
<B> but brilliant sun as well the sky is still quite grey 	The sun rises at 6:30 am currently.	Neutral
<A> I'll tell you the other thing that's really important that might take a bit of time is I ought to write to 	The library closes in the afternoon.	Neutral
<C> is that how much it is just for 	they are talking about two people	Entailment
<B> I don't trust that 	person B trusts that	Contradiction
<B> fifty quid 	they don't know how much is it	Neutral
<A> mm mm mm mm mm 	it is about animated	Entailment
<C> so when it's been dispatched I'll let you know cos obviously I won't be here 	they don't know is it here or not	Neutral
<A> oh erm don't know how to spell it 	Speaker B is not indecisive on films.	Contradiction
<A> A Fish Called Wanda 	This platform has no settings.	Contradiction
<A> Return Of The Jedi 	The speakers have watched Karate Kid.	Contradiction
<A> oh what's that 	The Return Of The Jedi has won one oscar.	Neutral
<B> mm 	Speaker A doesn't remember a movie name.	Entailment
<C> get what? 	Chicken Kiev is a dish.	Entailment
<B> what are you gonna do with all that hump? 	Person B is going to do some hair cut	Contradiction
<A> I want to watch Tangled 	Person A is feeling so bad about the things that Person C said	Contradiction
