<D> mm <C> sorry I thought you said the par I was really getting really confused <A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way 	Person B wish that it is not in pa way	Entailment
<B> yeah that's fine <C> yeah <D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it 	Person B is going to dance	Contradiction
<B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it <D> I know wouldn't that be lots of fun <B> well you'd get insurance and then <B> you could complain that you had sort of <D> If I could remember what I'd put in it 	Person D could not remember what he put in it	Entailment
<A> so T O <B> er T Y <A> T Y <B> U M E N <A> U M E N 	the city is spelled with TO	Contradiction
<A> oh okay yeah <B> more you get one which is <A> that's <B> sibirsk <A> three 	the city is call Toumen	Contradiction
<A> three <B> oh three erm Kazan Rubin Kazan <A> Kazan? <B> yeah they're a football team that I know so <B> erm 	Kazan is a football player	Neutral
<B> boring <A> right <B> yeah I see what you've done <A> have you opened it? <B> yeah 	Someone have not opened it	Contradiction
<A> oh you can do that on Dropbox can't you? <B> yeah <A> you can open it at the same time <B> er no <A> it's not it's not like a 	Dropbox can only be opened by one user at a time	Contradiction
<B> so you you've changed is that my passport number then on your column? <A> yeah I I've <B> uhu <A> erm <B> can I just get on 	the passport is new	Neutral
<B> I don't think that's what they mean I think they mean like you can't say if I took a photo of you <A> oh okay <B> here you can't zoom in <A> oh I see <B> and then 	It's going to be very difficult, even if the dimensions are online.	Contradiction
<B> here you can't zoom in <A> oh I see <B> and then <A> yeah <B> see what I mean? 	B has prepared their passports photos before.	Entailment
<A> bit <B> so the Uzbek one do you wanna send it off today? <A> no <B> just <A> you need a passport 	A passport is recommended, but not mandatory.	Contradiction
<A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? 	You send it without your passport.	Contradiction
<B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? <B> it's quite a lot 	It will take no less than two weeks to get it here from Uzbek.	Neutral
<B> not really <A> well erm well <B> okay <B> yeah but there's also one down here saying <A> so a hundred dollars? 	English hostels are very warm an cozy.	Neutral
<A> we don't want too much chest <A> that's obviously it changed through the camera <B> send that one <A> that's good that like <B> yeah I reckon the the 	The camera has 300 pixels.	Neutral
<B> and like now I'm having to <A> you nailed it there <B> cos I look <A> you nailed it <B> oh did you do it? 	Speaker A can easily begin to laugh.	Entailment
<A> you look like you're sticking your neck out it's <B> it's too close no one should be that close to me <A> is it? <B> no no that's that's good for the <B> oh my god 	Speaker A took 8 photos.	Neutral
<B> do it again but will my face <A> yeah <B> change? is that is this it? <A> I don't know I think like <B> okay 	Speaker A takes pictures of speaker B.	Entailment
<B> bit strange <A> different than they do in person I'll I'll snap away some more <B> okay <A> what's my best angle? <B> I was 	Speaker A won't take more pictures.	Contradiction
<B> yeah I mean <A> these good? <B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different 	Speaker B is tired because he went out partying all night.	Neutral
<B> I've never noticed my lips being big before <A> it's like well you know like it's completely different <B> yeah <A> I hate it <B> bit strange 	B's lips look big in these pictures.	Entailment
<B> hep B did you have that? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round? 	A has seen what speaker B put on Dropbox last night.	Contradiction
<A> so make another one and rotate it <B> true <A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's I'm the next person <B> on the Uzbek? 	There is hepatitis A and hepatatis B.	Entailment
<A> shall we do that? <B> okay <A> are you doing it on yours then? <B> we need your passport <A> we do 	The passport is a good idea, but not a requirement.	Contradiction
<A> yeah <B> well er we could do it for me and then er next person <A> and the next <B> okay shall I start it up? <A> lovely 	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
<B> he was the the date I went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	Person B said that they both did it	Neutral
<B> he's twenty-six <A> mm <B> yeah <A> the thing is <B> what if I'm if I'm like thirty and 	Person B is worried about age differences	Entailment
<B> what if I'm if I'm like thirty and <A> life doesn't pass you by cos you'll have been doing what you enjoy if you if you stop your life to wait for someone then that's wasting your life if you do what you enjoy do what you love <B> I feel like I'm having a midlife crisis at the moment where I'm like oh my god <A> you're only twenty-four <B> I'm twenty-five this year 	Person B is 24 years old	Neutral
<B> I really really want it but everyone's <A> mm well <B> oh yeah? <A> she was like well <B> she's nutty 	Person B think she's nutty	Entailment
<B> is that the one without the hormone? <A> yeah the one without the hormone which is what I wanted <B> cos that that's what I want I don't want anything with hormone in it <A> yeah <B> I don't want to mess around with 	Person B said she dont want to do any thing wrong	Neutral
<A> yeah that's what we were like <B> she's <A> so <A> well <B> what even on the green slope? 	There were three ducklings	Neutral
<B> did you have to rent skiing stuff and everything like that? <A> yeah you have to rent the skis <B> was it expensive? <A> I can't remember how much it was really <B> cos erm 	Green slopes are difficult to master	Neutral
<B> does she? what <A> mm <B> she just goes anywhere sort of thing? <A> yeah <B> yeah 	The person they are talking about is a beginner	Contradiction
<B> yeah <A> on a ski slope hospital <B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and 	Ski slope hospitals exist	Neutral
<B> wonder if they do speech and <A> let's yeah cos I don't think people generally <B> stay there no <A> yeah <B> they're just on 	Skiing is safe	Contradiction
<B> not to say he doesn't make progress you know we've got this guy at the moment and he's been in hospital eight months? erm maybe longer than that he got beaten up in a pub <B> erm <A> why do people beat <B> it was like in a fight and <A> oh 	Bar fights are good	Contradiction
<B> get a job and then move to London <A> and then you're like you can't move to Germany you're going to have to move here <C> yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> yeah they do that they start skating across <C> and I was like oh my god I can't stop and I moved a tiny bit and fortunately I hit the teacher and not any of the kids and I bashed my head and I had a headache for the whole day and I bashed my head on the snow but fortunately I didn't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
<B> so funny <C> whereabouts in France? <A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that 	speaker c is a amazing at skiing	Contradiction
<C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that <B> did it go on the you know when you sit down? <C> yeah I did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<A> I think you've got a good chance I think they'll really the fact that you've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which I've got to research and stuff so I suppose I better do that I better find some nice shoes <A> just don't go in in those trainers <B> what happened to your other shoes? <C> I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
