<A> I'm easy <B> I would go earlyish <D> mm mm <B> the car is over the other side of the road quite near the top of the road <A> shall we have some tea? <B> did you hear that? <C> the car is what? <B> over the other side of the road slightly nearer the top of the road <D> mm <C> what you on about? oh the car? <D> mm <C> sorry I thought you said the par I was really getting really confused <A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way 	Person B wish that it is not in pa way	Entailment
<C> the car is what? <B> over the other side of the road slightly nearer the top of the road <D> mm <C> what you on about? oh the car? <D> mm <C> sorry I thought you said the par I was really getting really confused <A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way <D> but but right by the the front door <B> yeah that's fine <C> yeah <D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it 	Person B is going to dance	Contradiction
<D> mm <C> sorry I thought you said the par I was really getting really confused <A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way <D> but but right by the the front door <B> yeah that's fine <C> yeah <D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it <D> I know wouldn't that be lots of fun <B> well you'd get insurance and then <B> you could complain that you had sort of <D> If I could remember what I'd put in it 	Person D could not remember what he put in it	Entailment
<A> no I guess not so you shout some out and I'll right Ulan-Ude <B> we'll do it in order from Ulan-Ude <A> okay hold on one sec <B> erm Tomsk <A> mm? <B> T O M S K <A> T O S K <B> and Tyumen T Y U M E N <A> are these big cities? <B> they're yeah <A> so T O <B> er T Y <A> T Y <B> U M E N <A> U M E N 	the city is spelled with TO	Contradiction
<A> are these big cities? <B> they're yeah <A> so T O <B> er T Y <A> T Y <B> U M E N <A> U M E N <B> right so all sort of the same size <A> so Tyumen <B> with the zoom if you zoom out <A> oh okay yeah <B> more you get one which is <A> that's <B> sibirsk <A> three 	the city is call Toumen	Contradiction
<A> T Y <B> U M E N <A> U M E N <B> right so all sort of the same size <A> so Tyumen <B> with the zoom if you zoom out <A> oh okay yeah <B> more you get one which is <A> that's <B> sibirsk <A> three <B> oh three erm Kazan Rubin Kazan <A> Kazan? <B> yeah they're a football team that I know so <B> erm 	Kazan is a football player	Neutral
<B> so <A> that's five <B> cool that's we need hotels <A> let's check the email <B> just send it and then <A> they can always query us <B> yeah <A> okay <A> what's the <B> what's your middle name? <B> boring <A> right <B> yeah I see what you've done <A> have you opened it? <B> yeah 	Someone have not opened it	Contradiction
<A> they can always query us <B> yeah <A> okay <A> what's the <B> what's your middle name? <B> boring <A> right <B> yeah I see what you've done <A> have you opened it? <B> yeah <A> oh you can do that on Dropbox can't you? <B> yeah <A> you can open it at the same time <B> er no <A> it's not it's not like a 	Dropbox can only be opened by one user at a time	Contradiction
<B> boring <A> right <B> yeah I see what you've done <A> have you opened it? <B> yeah <A> oh you can do that on Dropbox can't you? <B> yeah <A> you can open it at the same time <B> er no <A> it's not it's not like a <B> so you you've changed is that my passport number then on your column? <A> yeah I I've <B> uhu <A> erm <B> can I just get on 	the passport is new	Neutral
<A> that fits on like one of the Asdas <B> mm <A> regular size <B> but then we need to know the dimensions <B> yeah we need to know the dimensions for the so we cut it out and the direct the slice <A> mm quite hard I suppose it won't be too hard so long as we've got the dimensions on the internet <B> they they are though yeah we've done our passport photos before <A> well <B> but then do they give you a <B> if it doesn't work it's something like <B> I don't think that's what they mean I think they mean like you can't say if I took a photo of you <A> oh okay <B> here you can't zoom in <A> oh I see <B> and then 	It's going to be very difficult, even if the dimensions are online.	Contradiction
