<D> so people were just like aimlessly and like <B> mm <D> so we're just gonna push you like wholeheartedly into it <C> yeah <D> and just like hope like on a wing and a prayer that you'll make it and kind of that sort of thing <A> but I just think but I think it's er it's not that difficult to sort of <D> dude I'm only just working that out now and I'm twenty-nine <A> but that's when you're like working you could I wanna be a director and you do some work experience that your school fixes up for you <D> yeah in <A> and then you're sort of like <D> not when but not when you come to <C> yeah <D> cos it doesn't exist 	Speaker D is in his/her later thirties.	Contradiction
<D> not when but not when you come to <C> yeah <D> cos it doesn't exist <B> yeah <D> like you know that because you grew up and you grew up in like you you know you had friends and family <C> I agree <D> and blah blah blah that like work in those industries like <A> yeah <D> like fucking <A> yeah yeah <D> you don't like have a conversation about Francis Bacon when I was like sixteen <B> yeah <D> like you 	A discussion around Francis Bacon is not  a main topic for adolescents.	Entailment
<D> like fucking <A> yeah yeah <D> you don't like have a conversation about Francis Bacon when I was like sixteen <B> yeah <D> like you <B> I was the same mm <D> you know? it's like I'm only but then I meet other people and they've known that shit since they were like <B> it's like how the fuck do you do the world? <D> fourteen <D> but also I feel <C> yeah <D> like a massive thing it's like <C> yeah 	Speaker D is not an unsocial person.	Entailment
<C> yeah <D> like a massive thing it's like <C> yeah <D> and through like marketing <C> yeah no I know but yeah <D> so but we have to build a creative economy to validate people investing money in our <C> yeah of course <D> country so it's like <C> yeah <D> cos it validates our like financial capital <C> yeah <D> but there's actually pretty much no industry there <C> yeah 	People cannot trust their properties in an unstable economy.	Entailment
<D> country so it's like <C> yeah <D> cos it validates our like financial capital <C> yeah <D> but there's actually pretty much no industry there <C> yeah <D> apart from a service industry to the financial industry <C> yeah yeah yeah <D> so we have to build creative capital but without there necessarily being <C> yeah it is confusing <D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	With an organised schedule, it is not hard to generate a good capital.	Neutral
<B> I hope she likes that <A> uhu <B> I bet nobody else has done more than one <A> I don't know <B> enough for four friends <A> sorry? <B> enough for four friends <A> enough for four friends lovely <B> mm <C> mm <B> do you mind if I borrow the idea of a sofa? <C> yeah <A> you don't mind do you? 	they are talking about weather	Contradiction
<A> no it's a good idea <C> that means I've got <A> and good ideas should be shared shouldn't they? <C> yes <A> oh this is hard work on the old brain this <B> mm <C> I like that chair <B> I can't do a <A> do you? <C> yeah <B> I can't do a <A> oh of course you can <B> how do I 	they are talking about book	Contradiction
<C> yeah <B> I can't do a <A> oh of course you can <B> how do I <A> it looks <B> how do you do those? <A> what bit? <B> that like that thing <A> the slats? the wooden bits? <B> no that <A> don't tap the table <B> yeah but I just don't know how to do the <A> the arms? 	person A in not sure how can work	Neutral
<A> don't tap the table <B> yeah but I just don't know how to do the <A> the arms? <B> no I can't <A> oh <B> do the thing which like the square which goes outwards <C> oh yeah you need to do it in a three dimensional way so like <B> can you show me? <A> can you show <C> or on the back <A> with some pencil no no no no <B> you've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> oh <B> do the thing which like the square which goes outwards <C> oh yeah you need to do it in a three dimensional way so like <B> can you show me? <A> can you show <C> or on the back <A> with some pencil no no no no <B> you've got two pieces of paper <A> not on the back because it might show through <C> oh yeah I do have two pieces of paper <A> careful <C> sha-da <A> be careful oh well there you go 	person B is talking about football	Contradiction
<A> with some pencil no no no no <B> you've got two pieces of paper <A> not on the back because it might show through <C> oh yeah I do have two pieces of paper <A> careful <C> sha-da <A> be careful oh well there you go <C> you need to draw it like this <A> cos you're muttering and I can't hear what you're saying <B> no <A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<C> oh it's nice <B> Mr <A> I know <B> version of Singin' in the Rain <A> shh <C> it's Tony not <B> I'm Tony Baloney <A> Baloney <B> I eat <A> macaroni <C> macaroni and chips <A> I know I'm gonna miss him loads as well <C> me too 	Tony Baloney was the first book speaker C ever owned.	Neutral
<C> macaroni and chips <A> I know I'm gonna miss him loads as well <C> me too <B> I loved Mr <A> me too <C> I love <B> he's the best teacher in the world <A> do you think the little hearts on the back of my chair should be filled in or should they have the holes in? <C> er <B> it looks very pretty <C> they should be filled in because I don't <A> well it's not a <C> okay you can keep them like that 	Speaker A's chair has some hearts that could be filled in.	Entailment
<A> do you think the little hearts on the back of my chair should be filled in or should they have the holes in? <C> er <B> it looks very pretty <C> they should be filled in because I don't <A> well it's not a <C> okay you can keep them like that <A> if you really <C> it looks perfect like that <B> mum <A> okay <B> I've got an idea maybe you should try and colour it in like there <C> what about the pattern? <A> in here? oh that's too small 	The chair of speaker A has massive moons in the back.	Contradiction
<C> okay you can keep them like that <A> if you really <C> it looks perfect like that <B> mum <A> okay <B> I've got an idea maybe you should try and colour it in like there <C> what about the pattern? <A> in here? oh that's too small <B> no like cos I cos I could do it <A> oh <B> around those <C> no <B> like like that 	B thinks he is a horrible teacher.	Contradiction
<C> what about the pattern? <A> in here? oh that's too small <B> no like cos I cos I could do it <A> oh <B> around those <C> no <B> like like that <C> I think it looks good that is <A> I think this is where I always go wrong is that I keep fiddling away at it and then I should just learn to leave it shouldn't I? <B> yeah <A> okay so I think my chair is done which doesn't <C> it <A> it wasn't as bad as I thought it was going to be 	They are doing this chair as a present for the teacher.	Neutral
<B> she's the <C> her her name's actually <B> the main character <C> Jenithon Jenithon <C> Jenithon <A> Jelathon? <C> Jenithon <A> Jenithon? <B> Jenithon Jenithon <A> that's not a real name <B> Jen-a-thon Jenithon Jen-i-thon Jenithon <A> is she quite rich then? <B> no 	They're trying to pronounce the main's character name.	Entailment
<A> Jelathon? <C> Jenithon <A> Jenithon? <B> Jenithon Jenithon <A> that's not a real name <B> Jen-a-thon Jenithon Jen-i-thon Jenithon <A> is she quite rich then? <B> no <A> well why's she got a green recliner? <C> so she has cos she's got her her own recliner <B> also <A> by why? <B> well the books 	She uses that recliner while doing her therapy.	Neutral
<B> no <A> well why's she got a green recliner? <C> so she has cos she's got her her own recliner <B> also <A> by why? <B> well the books <C> I don't know I don't have that <A> are you sure she's not rich? <C> erm well their family's <B> she's not rich <C> very rich but they just spend all the money on chocolate <A> do they? <B> yeah 	They spent all their money on chocolate products.	Entailment
<C> well actually they're not that rich <A> ah so I have you both read all of that book now? <B> yeah <C> yeah <A> so where is the book? is it in your bedroom <B> yeah <A> well I'd like it at some point cos I need to start reading it <A> I meant to say did you <B> ouch <A> sit up <A> so are when we do Helen Moss we'll go on to Chris d'Lacey but you do know <C> what are they called? <A> I can't remember we've got them haven't we? different adventures in China and Egypt stop messing around please right let me see what we need to do about the chairs 	Speaker A wants to start reading the book.	Entailment
<C> so it's anyone can look at it really <A> oh <C> it's open for anybody <B> I've printed you off an halo <A> right <B> yeah <A> you know we were going to go out to Pizza Express <B> oh yeah <A> the vouchers have run out <B> oh no <A> so we're going to go to the <B> how about erm <C> but what's that thing in the oven there then? 	The pizza vouchers had expired.	Entailment
<B> oh yeah <A> the vouchers have run out <B> oh no <A> so we're going to go to the <B> how about erm <C> but what's that thing in the oven there then? <B> it's it's me it's <C> yeah <A> yes please that were great and I'll put it in my diary <C> mm <A> I'll stick it in my diary <B> how about? <C> yeah yeah it's fine by me 	Speaker A will keep something in her folder.	Contradiction
<A> yes please that were great and I'll put it in my diary <C> mm <A> I'll stick it in my diary <B> how about? <C> yeah yeah it's fine by me <A> Sunday lunch? <C> is Sunday no good? <A> yeah <B> er <A> hang on wait till I get there <B> er that would be lovely <A> shall we say that's <B> oh Saints' Day 	Speakers will have dinner on Sunday.	Contradiction
<A> hang on wait till I get there <B> er that would be lovely <A> shall we say that's <B> oh Saints' Day <A> is that right November the first? <B> it will be if that's the date? <A> and <B> oh lunchtime <A> I think lunch is better <B> yeah <A> lend me your pen when you've finished <C> yeah <B> yeah cos we don't know erm 	Someone is using a pen to write.	Entailment
<B> it will be if that's the date? <A> and <B> oh lunchtime <A> I think lunch is better <B> yeah <A> lend me your pen when you've finished <C> yeah <B> yeah cos we don't know erm <C> the marks scheme's on there as well <B> we don't know if <C> there's your pen <A> thank you <B> you know what time even after he's been away all week 	The pen doesn't belong to speaker A.	Contradiction
<A> do we have to have this conversation? <B> sorry? <B> which one do you think's heavier? <A> oh the black one definitely <B> yeah <A> yeah <B> so it's essentially heavier I guess it's cos there's <A> yeah the fork's more more heavy than the comb right? <B> erm <A> oh okay right I'm just serving up <B> it seems like <A> is that a weight thing? <B> no that's probably just the looseness of these 	The heaviest is the yellow one.	Contradiction
<B> erm <A> oh okay right I'm just serving up <B> it seems like <A> is that a weight thing? <B> no that's probably just the looseness of these <A> no please don't <C> mm <A> mm <A> oh so you're not happy with your new <B> oh no no I am <C> I imagine you can definitely use <B> I don't <B> cos it'd 	Speaker B really likes a new thing he/she got.	Entailment
<C> oh <A> well we'll wait to see if they're if it falls apart like the last one did <B> I expect it will <A> yeah well it's the same manufacturer <B> sorry? <A> right put them down put them down put them down put them down put them down put them down put them down put them down here is supper <B> sorry? <B> er you can get spoons <A> why get a spoon when you can get something that's vaguely dangerous <B> well for some reason the spoon is <A> oh that's interesting <B> on <C> how much are these? 	5 spoons cost 5 pounds.	Neutral
<B> er you can get spoons <A> why get a spoon when you can get something that's vaguely dangerous <B> well for some reason the spoon is <A> oh that's interesting <B> on <C> how much are these? <B> that was two quid <A> does anybody want does anybody want gravy? <B> er maybe a tiny bit please <C> thanks <A> there's only a tiny bit so you're in luck <A> how was everyone's day? <C> yeah fine 	Speaker B wanted some sauce.	Entailment
<C> how much are these? <B> that was two quid <A> does anybody want does anybody want gravy? <B> er maybe a tiny bit please <C> thanks <A> there's only a tiny bit so you're in luck <A> how was everyone's day? <C> yeah fine <A> erm tell me how they do the Armistice Day silence thing at school <B> well well sorry you go first <C> there's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy? <C> we don't normally have a school bell 	There is no school bell in speaker's C school.	Entailment
<A> that must be irritating <C> it's so annoying <A> mm must be <B> were they my age? <C> yeah <B> do they know each other? or are they just er? <C> yeah they well they know they knew each other but they're kind of friends they're so annoying they're just dickheads <A> well some twelve-year-olds like particularly if you have older siblings <C> mm yeah <A> that are much more childlike than other <C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them's American maybe that explains it <C> what? <A> only today I sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them's American maybe that explains it <C> what? <A> only today I sent an email saying about how the <C> ugh <A> and it was and this massively enthusiastic generously spirited <A> sorry? <C> that's one American <A> oh <C> I think funny is an odd term for this <A> okay so I came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm 	they are not sure about the child's behavior  and the terms	Neutral
<A> sorry? <C> that's one American <A> oh <C> I think funny is an odd term for this <A> okay so I came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm <A> right so really think about that <B> mm <A> how stupid the average person is right? right and then just picture the fact that half of the people are more stupid than that <A> it's kind of bad isn't it? <B> mm 	half of the people are stupid	Neutral
<B> mm <A> how stupid the average person is right? right and then just picture the fact that half of the people are more stupid than that <A> it's kind of bad isn't it? <B> mm <C> we all know where <A> what? are you being rude darling? are you being rude? <C> no <A> were you? <B> no of course he wasn't he was just saying that to get out of trouble <C> I implied <A> I've heard back from <B> mm <A> to supper next well going out to supper with us next er I haven't heard back from 	They are in love with each other	Contradiction
<B> mm <A> to supper next well going out to supper with us next er I haven't heard back from <C> it's <C> no <B> you said <C> it's <B> I know <C> how do you know? <B> I know everything <C> you're friends with <B> oh <A> what's he doing for his birthday? <C> mm don't think he's doing anything 	they are planning for the wedding	Contradiction
<C> it's <B> I know <C> how do you know? <B> I know everything <C> you're friends with <B> oh <A> what's he doing for his birthday? <C> mm don't think he's doing anything <B> he's getting chocolate brownies <C> he's going to Pizza Express <A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to Pizza Express 	they want to got pizza express and chocolate brownies	Entailment
<A> oh <A> you really wanted to come in the bit of path you were on with our <B> cutting your pram up <B> need a little honker on this pram <A> beep beep <A> yeah <B> erm <A> looks like it <B> there's another one that's just been built <A> the same? <B> no it looks like the Empire State Building <A> oh you're kidding <B> no 	Person B is going to dance	Contradiction
<A> oh you're kidding <B> no <B> like a mini version of it <A> oh yeah <B> yeah <A> no I can't <B> yeah but I think they might be modelling all these <A> before they had all these nice designs <B> I think they might be modelling all these buildings on like different <A> New York <B> oh it is New York <A> a mini New York <B> in 	Person B like this mini modeling of New York	Entailment
<B> I think they might be modelling all these buildings on like different <A> New York <B> oh it is New York <A> a mini New York <B> in <A> right <A> yeah well that's why you think the people are getting in the in our way but it's you they're just a lot slower <B> yeah <A> those bikes those e-bikes are <B> wait wait wait <A> they work pretty well <B> I'm waiting for the red light <A> those those e-bikes are erm 	Person A think that those e-bikes work perfect	Neutral
<A> right <A> yeah well that's why you think the people are getting in the in our way but it's you they're just a lot slower <B> yeah <A> those bikes those e-bikes are <B> wait wait wait <A> they work pretty well <B> I'm waiting for the red light <A> those those e-bikes are erm <B> two hundred and seventy? <A> but er but I think I think you can get one for about two hundred what do you think? <B> yeah well they had some in Metro <A> yeah oh yeah you were gonna tell me how much <B> like the ones that 	Person B is going to dance	Contradiction
<B> two hundred and seventy? <A> but er but I think I think you can get one for about two hundred what do you think? <B> yeah well they had some in Metro <A> yeah oh yeah you were gonna tell me how much <B> like the ones that <A> yeah maybe I'll take her to Metro we can ask her to come and have a look at some <B> but I I don't know what's a good e-bike I suppose the most important <A> well that's why <B> thing is the battery life <A> that's what I said to her I looked at well er with my translator on my <B> yeah <A> yeah <B> look at these buildings 	Person B does not sure about the battery life for e-bikes	Entailment
<B> yeah <A> that might be good <B> well it's a good time of year to go jogging <A> yeah <B> the temperature's about right now <A> oh <B> yeah she looks alright <A> ah <B> what do the signs say? <A> let's have a look <B> zigzag bridge tea room <A> yeah yeah <B> oh look there's a tea room 	person B find a tea room	Neutral
<B> zigzag bridge tea room <A> yeah yeah <B> oh look there's a tea room <A> oh oh you know where to find me now from now on <B> oh look at <A> oh I'm gonna go on the zigzag bridge <A> yeah <B> ah <A> oh <B> oh there's steps <A> oh steps there's steps oh I can take her out <B> that's nice isn't it? <B> yeah 	it is not nice	Contradiction
