<D> mm <C> what you on about? oh the car? <D> mm <C> sorry I thought you said the par I was really getting really confused <A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way 	Person B wish that it is not in pa way	Entailment
<B> no please not in pa's way <D> but but right by the the front door <B> yeah that's fine <C> yeah <D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it 	Person B is going to dance	Contradiction
<D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it <D> I know wouldn't that be lots of fun <B> well you'd get insurance and then <B> you could complain that you had sort of <D> If I could remember what I'd put in it 	Person D could not remember what he put in it	Entailment
<A> are these big cities? <B> they're yeah <A> so T O <B> er T Y <A> T Y <B> U M E N <A> U M E N 	the city is spelled with TO	Contradiction
<A> so Tyumen <B> with the zoom if you zoom out <A> oh okay yeah <B> more you get one which is <A> that's <B> sibirsk <A> three 	the city is call Toumen	Contradiction
<A> that's <B> sibirsk <A> three <B> oh three erm Kazan Rubin Kazan <A> Kazan? <B> yeah they're a football team that I know so <B> erm 	Kazan is a football player	Neutral
<A> what's the <B> what's your middle name? <B> boring <A> right <B> yeah I see what you've done <A> have you opened it? <B> yeah 	Someone have not opened it	Contradiction
<A> have you opened it? <B> yeah <A> oh you can do that on Dropbox can't you? <B> yeah <A> you can open it at the same time <B> er no <A> it's not it's not like a 	Dropbox can only be opened by one user at a time	Contradiction
<B> er no <A> it's not it's not like a <B> so you you've changed is that my passport number then on your column? <A> yeah I I've <B> uhu <A> erm <B> can I just get on 	the passport is new	Neutral
<B> but then do they give you a <B> if it doesn't work it's something like <B> I don't think that's what they mean I think they mean like you can't say if I took a photo of you <A> oh okay <B> here you can't zoom in <A> oh I see <B> and then 	It's going to be very difficult, even if the dimensions are online.	Contradiction
<B> I don't think that's what they mean I think they mean like you can't say if I took a photo of you <A> oh okay <B> here you can't zoom in <A> oh I see <B> and then <A> yeah <B> see what I mean? 	B has prepared their passports photos before.	Entailment
<B> right <B> okay <A> bit <B> so the Uzbek one do you wanna send it off today? <A> no <B> just <A> you need a passport 	A passport is recommended, but not mandatory.	Contradiction
<A> and postal order payment which we don't even know <B> for a postal order? <A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? 	You send it without your passport.	Contradiction
<B> for a postal order? <A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? <B> it's quite a lot 	It will take no less than two weeks to get it here from Uzbek.	Neutral
<B> yeah hostels are English so English and <A> and also hotels <B> not really <A> well erm well <B> okay <B> yeah but there's also one down here saying <A> so a hundred dollars? 	English hostels are very warm an cozy.	Neutral
<A> I'll take a good er <B> right <A> we don't want too much chest <A> that's obviously it changed through the camera <B> send that one <A> that's good that like <B> yeah I reckon the the 	The camera has 300 pixels.	Neutral
<B> I'm fine until you start laughing <A> I know but I can't start and not laugh <B> and like now I'm having to <A> you nailed it there <B> cos I look <A> you nailed it <B> oh did you do it? 	Speaker A can easily begin to laugh.	Entailment
<A> alright I got some snaps <B> why are my lips so big? <A> you look like you're sticking your neck out it's <B> it's too close no one should be that close to me <A> is it? <B> no no that's that's good for the <B> oh my god 	Speaker A took 8 photos.	Neutral
<A> oh <A> it works though <B> do it again but will my face <A> yeah <B> change? is that is this it? <A> I don't know I think like <B> okay 	Speaker A takes pictures of speaker B.	Entailment
<A> I don't know I think like <B> okay <B> bit strange <A> different than they do in person I'll I'll snap away some more <B> okay <A> what's my best angle? <B> I was 	Speaker A won't take more pictures.	Contradiction
