<B> no please not in pa 's way 	person b wish that it is not in pa way	Entailment
<B> you can put it in the car if you want ? well actually it 's not a good idea really someone might nick it 	person b is going to dance	Contradiction
<D> if i could remember what i 'd put in it 	person d could not remember what he put in it	Entailment
<A> u m e n 	the city is spelled with to	Contradiction
<A> three 	the city is call toumen	Contradiction
<B> erm 	kazan is a football player	Neutral
<B> yeah 	someone have not opened it	Contradiction
<A> it 's not it 's not like a 	dropbox can only be opened by one user at a time	Contradiction
<B> can i just get on 	the passport is new	Neutral
<B> and then 	it 's going to be very difficult , even if the dimensions are online .	Contradiction
<B> see what i mean ? 	b has prepared their passports photos before .	Entailment
<A> you need a passport 	a passport is recommended , but not mandatory .	Contradiction
<A> really ? 	you send it without your passport .	Contradiction
<B> it 's quite a lot 	it will take no less than two weeks to get it here from uzbek .	Neutral
<A> so a hundred dollars ? 	english hostels are very warm an cozy .	Neutral
<B> yeah i reckon the the 	the camera has 300 pixels .	Neutral
<B> oh did you do it ? 	speaker a can easily begin to laugh .	Entailment
<B> oh my god 	speaker a took 8 photos .	Neutral
<B> okay 	speaker a takes pictures of speaker b.	Entailment
<B> i was 	speaker a wo n't take more pictures .	Contradiction
<A> it 's like well you know like it 's completely different 	speaker b is tired because he went out partying all night .	Neutral
<B> bit strange 	b 's lips look big in these pictures .	Entailment
<A> the other way round ? 	a has seen what speaker b put on dropbox last night .	Contradiction
<B> on the uzbek ? 	there is hepatitis a and hepatatis b.	Entailment
<A> we do 	the passport is a good idea , but not a requirement .	Contradiction
<A> lovely 	speaker a 's passport has three stamps for the three different countries they have been in .	Neutral
<B> both of us did 	person b said that they both did it	Neutral
<B> what if i 'm if i 'm like thirty and 	person b is worried about age differences	Entailment
<B> i 'm twenty - five this year 	person b is 24 years old	Neutral
<B> she 's nutty 	person b think she 's nutty	Entailment
<B> i do n't want to mess around with 	person b said she do nt want to do any thing wrong	Neutral
<B> what even on the green slope ? 	there were three ducklings	Neutral
<B> cos erm 	green slopes are difficult to master	Neutral
<B> yeah 	the person they are talking about is a beginner	Contradiction
<B> wonder if they do speech and 	ski slope hospitals exist	Neutral
<B> they 're just on 	skiing is safe	Contradiction
<A> oh 	bar fights are good	Contradiction
<C> oh nightmare 	speaker c does not want a job	Contradiction
<B> ho was 	speaker a loves skiing	Neutral
<C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i could n't do that 	speaker c is a amazing at skiing	Contradiction
<C> yes but i 've only got one interview lined up so if that fails i 'm back to square one cos i 've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<C> i do n't have any more i used to have some black shoes that i used to wear to work every day in peru but i wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> nine i do n't know how long they for 	pet insurance is common	Neutral
<B> okay so if his liver 's gone 	the dog is considered old for the breed	Entailment
<C> what does he do for a job ? 	the dog breed lives for about 10 years on average	Entailment
<B> i 'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> oh no 	the guy does not own a property	Contradiction
<A> you ca n't call her 	the guy owns a property	Entailment
<A> what 's an askhole ? 	speaker c uses a word that speaker a do n't know its meaning .	Entailment
<C> that is 	askhole is someone who does n't care about the viewpoint he / she has from others .	Entailment
<A> what do all the lads say ? yeah ? 	being an askhole is in fact something really good .	Contradiction
<A> who ? you 	all people in a group have the same opinion as speaker c.	Entailment
<C> yeah 	someone was on the instagram once with a female .	Entailment
<C> er 	person c said that he googled about the number of the suicides   in the uk	Entailment
<A> happy days 	person a they had good and happy days	Entailment
<A> happy days 	person a they had good and happy days	Entailment
<C> cos in japan they were efficient they knew exactly what they were doing did n't they ? 	person c had forgotten about the social security	Contradiction
<B> it is quite a lot 	person b think it is a lot thing happened in uk and it is bad	Neutral
<C> mm 	person c had forgotten about the social security	Contradiction
<C> uncooked quesadillas 	person c said that his next project might be uncooked quesadillas	Neutral
<B> no they would n't they 'd be too scared of us 	person b is going to dance	Contradiction
<A> oh we still have foxes do n't we yeah ? 	person a thinking of foxes that they had	Entailment
<A> chickens 	person a not sure that foxes are smaller than wolves	Neutral
<B> so i guess they weighed up should we do it because the people who want it are our voters 	person b think that people are the most important thing to win the election	Neutral
<A> yeah 	person a is going to dance	Contradiction
<B> oh right so that would be it must be in the north where they inhabit 	person b think the people who ate moose they must live in where they inhabit	Neutral
<A> no 	speaker b was not surprised at all	Contradiction
<A> yeah 	it does n't go through	Contradiction
<B> yeah 	they are taking a train to glasgow	Neutral
<A> and it 's quite muffled because it 's them saying it 	the announcement is prerecorded	Entailment
<A> yeah 	speaker a can not understand what has been said	Entailment
<A> i agree 	speaker b understands perfectly how they could drink so much	Contradiction
<A> and just and like just occasionally this week she sort of i do n't know if i 've just been moving too slowly or something but she 's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> how did you notice that ? 	speaker a has their nails painted	Neutral
<A> yeah sure i 'll i 'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> oh you might see might see dad 	google maps and maps are the same application	Contradiction
<B> that 's witty 	queen victoria 's last words were clever	Entailment
<B> or er 	speaker b is a full - time employee	Contradiction
<B> no 	speaker b 's rent will be free in france	Neutral
<A> it 's spoilt innit ? 	rolexes cost more than a house	Neutral
<B> yay 	a speaker kissed someone the previous night .	Entailment
<B> there they are last year new year 's 	speaker b is about to mention something concerning new year 's eve .	Entailment
<A> you 've made it quite apparent that you prefer it with er me with long hair 	someone has better hair at the moment .	Entailment
<B> oh no it is n't there 	speaker a saw an image he / she liked .	Entailment
<D> do you wanna exchange er new year 's to every day ? 	speaker a does n't spend new year 's in an extremely special way .	Entailment
<C> and like you know when you 're pale and tired like ? 	a speaker looked tired due to much workload .	Neutral
<C> i made a point of going and it was 	it is boring to watch	Entailment
<A> congrats 	speaker did well	Entailment
<C> i could 've just left you to suffer alone in 	it was tedious to watch	Entailment
<A> yeah 	it was awkard	Entailment
<A> were were we ? 	they were friends long ago	Neutral
<B> yeah it 's in the fridge 	person b is going to dance	Contradiction
<D> where 's she scuttled off to ? 	person d does nt know that where she scuttled off	Neutral
<C> it 's like a generation game thing i do n't know why 	person c think that it is like another version of the game	Entailment
<A> no and that 's my life in general it 'll be like 	person a is going to have a sandwich	Contradiction
<C> i was gon na say how will you know it 's actually gon na be done ? 	person c   was followed by the guy was taken picture by him	Contradiction
<A> you might need a torch 	person a think that person c maybe need a hint	Entailment
<C> i 'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> yeah i think it 	speaker b thinks it 's a chapel	Contradiction
<B> what 's busy about this bloody place ? 	speaker a is interested in moving to that building	Neutral
<A> well no it 's this thursday now friday today 	children are going to school right now	Contradiction
<A> bless him is he alright ? 	he could n't sleep one bit on wednesday	Contradiction
<C> and i did n't phone till half three 	making a call before arriving to a guest house is preferable .	Entailment
<A> ah so that 's why you were so like ah got an interview 	speaker c called the guest house in the morning .	Entailment
<A> ah and is it with 	speaker c will visit the guest house on thursday .	Contradiction
<A> so and but thankfully only working part time hours or whatever so you can go for an interview 	speaker c printed the application form on his / her own .	Entailment
<A> but i do n't see as you said i ca n't see how it 's any worse really 	speaker c prefers part time jobs .	Neutral
<A> or something yeah yeah 	providing medication is not in the job description speaker c applies for .	Contradiction
<C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> oh really ? 	speaker c studied medicine in birmingham	Neutral
<B> where 's it all coming from ? 	there is too much traffic	Entailment
<C> well it 's 	they are moving slow	Entailment
<C> it 's 	speaker a has to go to work tomorrow	Neutral
<A> still eighteen miles from here is n't it ? 	they are on the road	Entailment
<A> well that 's like like you say you know you headbutt a window and you you 're gon na feel a little bit 	they can not feeling if head - butt a window	Neutral
<B> he 's not gon na be able to fly but 	they are talking about weather	Contradiction
<A> so then we thought we 'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person a is talking about food	Entailment
