<D> not when but not when you come to <C> yeah <D> cos it does n't exist 	speaker d is in his / her later thirties .	Contradiction
<D> you do n't like have a conversation about francis bacon when i was like sixteen <B> yeah <D> like you 	a discussion around francis bacon is not   a main topic for adolescents .	Entailment
<C> yeah <D> like a massive thing it 's like <C> yeah 	speaker d is not an unsocial person .	Entailment
<C> yeah <D> but there 's actually pretty much no industry there <C> yeah 	people can not trust their properties in an unstable economy .	Entailment
<D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	with an organised schedule , it is not hard to generate a good capital .	Neutral
<B> do you mind if i borrow the idea of a sofa ? <C> yeah <A> you do n't mind do you ? 	they are talking about weather	Contradiction
<B> i ca n't do a <A> oh of course you can <B> how do i 	they are talking about book	Contradiction
<A> do n't tap the table <B> yeah but i just do n't know how to do the <A> the arms ? 	person a in not sure how can work	Neutral
<A> with some pencil no no no no <B> you 've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> careful <C> sha - da <A> be careful oh well there you go 	person b is talking about football	Contradiction
<A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<C> macaroni and chips <A> i know i 'm gon na miss him loads as well <C> me too 	tony baloney was the first book speaker c ever owned .	Neutral
<C> they should be filled in because i do n't <A> well it 's not a <C> okay you can keep them like that 	speaker a 's chair has some hearts that could be filled in .	Entailment
<B> i 've got an idea maybe you should try and colour it in like there <C> what about the pattern ? <A> in here ? oh that 's too small 	the chair of speaker a has massive moons in the back .	Contradiction
<B> around those <C> no <B> like like that 	b thinks he is a horrible teacher .	Contradiction
<A> okay so i think my chair is done which does n't <C> it <A> it was n't as bad as i thought it was going to be 	they are doing this chair as a present for the teacher .	Neutral
<B> jen - a - thon jenithon jen - i - thon jenithon <A> is she quite rich then ? <B> no 	they 're trying to pronounce the main 's character name .	Entailment
<B> also <A> by why ? <B> well the books 	she uses that recliner while doing her therapy .	Neutral
<C> very rich but they just spend all the money on chocolate <A> do they ? <B> yeah 	they spent all their money on chocolate products .	Entailment
<A> so are when we do helen moss we 'll go on to chris d'lacey but you do know <C> what are they called ? <A> i ca n't remember we 've got them have n't we ? different adventures in china and egypt stop messing around please right let me see what we need to do about the chairs 	speaker a wants to start reading the book .	Entailment
<A> so we 're going to go to the <B> how about erm <C> but what 's that thing in the oven there then ? 	the pizza vouchers had expired .	Entailment
<A> i 'll stick it in my diary <B> how about ? <C> yeah yeah it 's fine by me 	speaker a will keep something in her folder .	Contradiction
<B> er that would be lovely <A> shall we say that 's <B> oh saints ' day 	speakers will have dinner on sunday .	Contradiction
<A> lend me your pen when you 've finished <C> yeah <B> yeah cos we do n't know erm 	someone is using a pen to write .	Entailment
<C> there 's your pen <A> thank you <B> you know what time even after he 's been away all week 	the pen does n't belong to speaker a.	Contradiction
<B> it seems like <A> is that a weight thing ? <B> no that 's probably just the looseness of these 	the heaviest is the yellow one .	Contradiction
<C> i imagine you can definitely use <B> i do n't <B> cos it 'd 	speaker b really likes a new thing he / she got .	Entailment
