<C> the car is what ? <B> over the other side of the road slightly nearer the top of the road <D> mm <C> what you on about ? oh the car ? <D> mm <C> sorry i thought you said the par i was really getting really confused <A> if what ? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa 's way 	person b wish that it is not in pa way	Entailment
<A> if what ? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa 's way <D> but but right by the the front door <B> yeah that 's fine <C> yeah <D> cos he would n't be going out <C> is it ? is it ? is it closed ? <B> you can put it in the car if you want ? well actually it 's not a good idea really someone might nick it 	person b is going to dance	Contradiction
<B> yeah that 's fine <C> yeah <D> cos he would n't be going out <C> is it ? is it ? is it closed ? <B> you can put it in the car if you want ? well actually it 's not a good idea really someone might nick it <D> i know would n't that be lots of fun <B> well you 'd get insurance and then <B> you could complain that you had sort of <D> if i could remember what i 'd put in it 	person d could not remember what he put in it	Entailment
<A> t o s k <B> and tyumen t y u m e n <A> are these big cities ? <B> they 're yeah <A> so t o <B> er t y <A> t y <B> u m e n <A> u m e n 	the city is spelled with to	Contradiction
<A> u m e n <B> right so all sort of the same size <A> so tyumen <B> with the zoom if you zoom out <A> oh okay yeah <B> more you get one which is <A> that 's <B> sibirsk <A> three 	the city is call toumen	Contradiction
<A> oh okay yeah <B> more you get one which is <A> that 's <B> sibirsk <A> three <B> oh three erm kazan rubin kazan <A> kazan ? <B> yeah they 're a football team that i know so <B> erm 	kazan is a football player	Neutral
<B> yeah <A> okay <A> what 's the <B> what 's your middle name ? <B> boring <A> right <B> yeah i see what you 've done <A> have you opened it ? <B> yeah 	someone have not opened it	Contradiction
<A> right <B> yeah i see what you 've done <A> have you opened it ? <B> yeah <A> oh you can do that on dropbox ca n't you ? <B> yeah <A> you can open it at the same time <B> er no <A> it 's not it 's not like a 	dropbox can only be opened by one user at a time	Contradiction
<B> yeah <A> you can open it at the same time <B> er no <A> it 's not it 's not like a <B> so you you 've changed is that my passport number then on your column ? <A> yeah i i 've <B> uhu <A> erm <B> can i just get on 	the passport is new	Neutral
<B> they they are though yeah we 've done our passport photos before <A> well <B> but then do they give you a <B> if it does n't work it 's something like <B> i do n't think that 's what they mean i think they mean like you ca n't say if i took a photo of you <A> oh okay <B> here you ca n't zoom in <A> oh i see <B> and then 	it 's going to be very difficult , even if the dimensions are online .	Contradiction
<B> but then do they give you a <B> if it does n't work it 's something like <B> i do n't think that 's what they mean i think they mean like you ca n't say if i took a photo of you <A> oh okay <B> here you ca n't zoom in <A> oh i see <B> and then <A> yeah <B> see what i mean ? 	b has prepared their passports photos before .	Entailment
<B> it sounds really easy now <A> yeah i 've just got to <B> right <B> okay <A> bit <B> so the uzbek one do you wanna send it off today ? <A> no <B> just <A> you need a passport 	a passport is recommended , but not mandatory .	Contradiction
<A> oh yeah your passport 's got ta go with it <B> oh right <A> and postal order payment which we do n't even know <B> for a postal order ? <A> no for the <B> oh okay erm <A> uzbek does n't actually say there <B> no i think it 's <A> really ? 	you send it without your passport .	Contradiction
<B> oh right <A> and postal order payment which we do n't even know <B> for a postal order ? <A> no for the <B> oh okay erm <A> uzbek does n't actually say there <B> no i think it 's <A> really ? <B> it 's quite a lot 	it will take no less than two weeks to get it here from uzbek .	Neutral
<B> it 's quite a lot <A> is that a hotel or that 's a hostel hostel is different is it ? <B> yeah hostels are english so english and <A> and also hotels <B> not really <A> well erm well <B> okay <B> yeah but there 's also one down here saying <A> so a hundred dollars ? 	english hostels are very warm an cozy .	Neutral
<A> let 's do some trial ones like just stand there and i 'll <B> okay <A> i 'll take a good er <B> right <A> we do n't want too much chest <A> that 's obviously it changed through the camera <B> send that one <A> that 's good that like <B> yeah i reckon the the 	the camera has 300 pixels .	Neutral
<A> no you did n't <B> okay <B> i 'm fine until you start laughing <A> i know but i ca n't start and not laugh <B> and like now i 'm having to <A> you nailed it there <B> cos i look <A> you nailed it <B> oh did you do it ? 	speaker a can easily begin to laugh .	Entailment
<A> but it seems like a good a good distance <B> ca n't please say you got it <A> alright i got some snaps <B> why are my lips so big ? <A> you look like you 're sticking your neck out it 's <B> it 's too close no one should be that close to me <A> is it ? <B> no no that 's that 's good for the <B> oh my god 	speaker a took 8 photos .	Neutral
<B> no no that 's that 's good for the <B> oh my god <A> oh <A> it works though <B> do it again but will my face <A> yeah <B> change ? is that is this it ? <A> i do n't know i think like <B> okay 	speaker a takes pictures of speaker b.	Entailment
<A> yeah <B> change ? is that is this it ? <A> i do n't know i think like <B> okay <B> bit strange <A> different than they do in person i 'll i 'll snap away some more <B> okay <A> what 's my best angle ? <B> i was 	speaker a wo n't take more pictures .	Contradiction
