<D> dude i 'm only just working that out now and i 'm twenty - nine <A> but that 's when you 're like working you could i wanna be a director and you do some work experience that your school fixes up for you <D> yeah in <A> and then you 're sort of like <D> not when but not when you come to <C> yeah <D> cos it does n't exist 	speaker d is in his / her later thirties .	Contradiction
<D> and blah blah blah that like work in those industries like <A> yeah <D> like fucking <A> yeah yeah <D> you do n't like have a conversation about francis bacon when i was like sixteen <B> yeah <D> like you 	a discussion around francis bacon is not   a main topic for adolescents .	Entailment
<D> you know ? it 's like i 'm only but then i meet other people and they 've known that shit since they were like <B> it 's like how the fuck do you do the world ? <D> fourteen <D> but also i feel <C> yeah <D> like a massive thing it 's like <C> yeah 	speaker d is not an unsocial person .	Entailment
<C> yeah of course <D> country so it 's like <C> yeah <D> cos it validates our like financial capital <C> yeah <D> but there 's actually pretty much no industry there <C> yeah 	people can not trust their properties in an unstable economy .	Entailment
<D> apart from a service industry to the financial industry <C> yeah yeah yeah <D> so we have to build creative capital but without there necessarily being <C> yeah it is confusing <D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	with an organised schedule , it is not hard to generate a good capital .	Neutral
<B> enough for four friends <A> enough for four friends lovely <B> mm <C> mm <B> do you mind if i borrow the idea of a sofa ? <C> yeah <A> you do n't mind do you ? 	they are talking about weather	Contradiction
<C> i like that chair <B> i ca n't do a <A> do you ? <C> yeah <B> i ca n't do a <A> oh of course you can <B> how do i 	they are talking about book	Contradiction
<A> what bit ? <B> that like that thing <A> the slats ? the wooden bits ? <B> no that <A> do n't tap the table <B> yeah but i just do n't know how to do the <A> the arms ? 	person a in not sure how can work	Neutral
<C> oh yeah you need to do it in a three dimensional way so like <B> can you show me ? <A> can you show <C> or on the back <A> with some pencil no no no no <B> you 've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> with some pencil no no no no <B> you 've got two pieces of paper <A> not on the back because it might show through <C> oh yeah i do have two pieces of paper <A> careful <C> sha - da <A> be careful oh well there you go 	person b is talking about football	Contradiction
<A> be careful oh well there you go <C> you need to draw it like this <A> cos you 're muttering and i ca n't hear what you 're saying <B> no <A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<B> i 'm tony baloney <A> baloney <B> i eat <A> macaroni <C> macaroni and chips <A> i know i 'm gon na miss him loads as well <C> me too 	tony baloney was the first book speaker c ever owned .	Neutral
<B> he 's the best teacher in the world <A> do you think the little hearts on the back of my chair should be filled in or should they have the holes in ? <C> er <B> it looks very pretty <C> they should be filled in because i do n't <A> well it 's not a <C> okay you can keep them like that 	speaker a 's chair has some hearts that could be filled in .	Entailment
<A> if you really <C> it looks perfect like that <B> mum <A> okay <B> i 've got an idea maybe you should try and colour it in like there <C> what about the pattern ? <A> in here ? oh that 's too small 	the chair of speaker a has massive moons in the back .	Contradiction
<C> what about the pattern ? <A> in here ? oh that 's too small <B> no like cos i cos i could do it <A> oh <B> around those <C> no <B> like like that 	b thinks he is a horrible teacher .	Contradiction
<B> like like that <C> i think it looks good that is <A> i think this is where i always go wrong is that i keep fiddling away at it and then i should just learn to leave it should n't i ? <B> yeah <A> okay so i think my chair is done which does n't <C> it <A> it was n't as bad as i thought it was going to be 	they are doing this chair as a present for the teacher .	Neutral
<C> jenithon <A> jenithon ? <B> jenithon jenithon <A> that 's not a real name <B> jen - a - thon jenithon jen - i - thon jenithon <A> is she quite rich then ? <B> no 	they 're trying to pronounce the main 's character name .	Entailment
<A> is she quite rich then ? <B> no <A> well why 's she got a green recliner ? <C> so she has cos she 's got her her own recliner <B> also <A> by why ? <B> well the books 	she uses that recliner while doing her therapy .	Neutral
<C> i do n't know i do n't have that <A> are you sure she 's not rich ? <C> erm well their family 's <B> she 's not rich <C> very rich but they just spend all the money on chocolate <A> do they ? <B> yeah 	they spent all their money on chocolate products .	Entailment
<A> well i 'd like it at some point cos i need to start reading it <A> i meant to say did you <B> ouch <A> sit up <A> so are when we do helen moss we 'll go on to chris d'lacey but you do know <C> what are they called ? <A> i ca n't remember we 've got them have n't we ? different adventures in china and egypt stop messing around please right let me see what we need to do about the chairs 	speaker a wants to start reading the book .	Entailment
<A> you know we were going to go out to pizza express <B> oh yeah <A> the vouchers have run out <B> oh no <A> so we 're going to go to the <B> how about erm <C> but what 's that thing in the oven there then ? 	the pizza vouchers had expired .	Entailment
<B> it 's it 's me it 's <C> yeah <A> yes please that were great and i 'll put it in my diary <C> mm <A> i 'll stick it in my diary <B> how about ? <C> yeah yeah it 's fine by me 	speaker a will keep something in her folder .	Contradiction
<C> is sunday no good ? <A> yeah <B> er <A> hang on wait till i get there <B> er that would be lovely <A> shall we say that 's <B> oh saints ' day 	speakers will have dinner on sunday .	Contradiction
<A> and <B> oh lunchtime <A> i think lunch is better <B> yeah <A> lend me your pen when you 've finished <C> yeah <B> yeah cos we do n't know erm 	someone is using a pen to write .	Entailment
<C> yeah <B> yeah cos we do n't know erm <C> the marks scheme 's on there as well <B> we do n't know if <C> there 's your pen <A> thank you <B> you know what time even after he 's been away all week 	the pen does n't belong to speaker a.	Contradiction
<B> so it 's essentially heavier i guess it 's cos there 's <A> yeah the fork 's more more heavy than the comb right ? <B> erm <A> oh okay right i 'm just serving up <B> it seems like <A> is that a weight thing ? <B> no that 's probably just the looseness of these 	the heaviest is the yellow one .	Contradiction
<C> mm <A> mm <A> oh so you 're not happy with your new <B> oh no no i am <C> i imagine you can definitely use <B> i do n't <B> cos it 'd 	speaker b really likes a new thing he / she got .	Entailment
<B> sorry ? <B> er you can get spoons <A> why get a spoon when you can get something that 's vaguely dangerous <B> well for some reason the spoon is <A> oh that 's interesting <B> on <C> how much are these ? 	5 spoons cost 5 pounds .	Neutral
<B> that was two quid <A> does anybody want does anybody want gravy ? <B> er maybe a tiny bit please <C> thanks <A> there 's only a tiny bit so you 're in luck <A> how was everyone 's day ? <C> yeah fine 	speaker b wanted some sauce .	Entailment
<A> how was everyone 's day ? <C> yeah fine <A> erm tell me how they do the armistice day silence thing at school <B> well well sorry you go first <C> there 's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy ? <C> we do n't normally have a school bell 	there is no school bell in speaker 's c school .	Entailment
<C> yeah they well they know they knew each other but they 're kind of friends they 're so annoying they 're just dickheads <A> well some twelve - year - olds like particularly if you have older siblings <C> mm yeah <A> that are much more childlike than other <C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them 's american maybe that explains it <C> what ? <A> only today i sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<C> that 's one american <A> oh <C> i think funny is an odd term for this <A> okay so i came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm 	they are not sure about the child 's behavior   and the terms	Neutral
