<D> not when but not when you come to <C> yeah <D> cos it doesn't exist 	Speaker D is in his/her later thirties.	Contradiction
<D> you don't like have a conversation about Francis Bacon when I was like sixteen <B> yeah <D> like you 	A discussion around Francis Bacon is not  a main topic for adolescents.	Entailment
<C> yeah <D> like a massive thing it's like <C> yeah 	Speaker D is not an unsocial person.	Entailment
<C> yeah <D> but there's actually pretty much no industry there <C> yeah 	People cannot trust their properties in an unstable economy.	Entailment
<D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	With an organised schedule, it is not hard to generate a good capital.	Neutral
<B> do you mind if I borrow the idea of a sofa? <C> yeah <A> you don't mind do you? 	they are talking about weather	Contradiction
<B> I can't do a <A> oh of course you can <B> how do I 	they are talking about book	Contradiction
<A> don't tap the table <B> yeah but I just don't know how to do the <A> the arms? 	person A in not sure how can work	Neutral
<A> with some pencil no no no no <B> you've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> careful <C> sha-da <A> be careful oh well there you go 	person B is talking about football	Contradiction
<A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<C> macaroni and chips <A> I know I'm gonna miss him loads as well <C> me too 	Tony Baloney was the first book speaker C ever owned.	Neutral
<C> they should be filled in because I don't <A> well it's not a <C> okay you can keep them like that 	Speaker A's chair has some hearts that could be filled in.	Entailment
<B> I've got an idea maybe you should try and colour it in like there <C> what about the pattern? <A> in here? oh that's too small 	The chair of speaker A has massive moons in the back.	Contradiction
<B> around those <C> no <B> like like that 	B thinks he is a horrible teacher.	Contradiction
<A> okay so I think my chair is done which doesn't <C> it <A> it wasn't as bad as I thought it was going to be 	They are doing this chair as a present for the teacher.	Neutral
<B> Jen-a-thon Jenithon Jen-i-thon Jenithon <A> is she quite rich then? <B> no 	They're trying to pronounce the main's character name.	Entailment
<B> also <A> by why? <B> well the books 	She uses that recliner while doing her therapy.	Neutral
<C> very rich but they just spend all the money on chocolate <A> do they? <B> yeah 	They spent all their money on chocolate products.	Entailment
<A> so are when we do Helen Moss we'll go on to Chris d'Lacey but you do know <C> what are they called? <A> I can't remember we've got them haven't we? different adventures in China and Egypt stop messing around please right let me see what we need to do about the chairs 	Speaker A wants to start reading the book.	Entailment
<A> so we're going to go to the <B> how about erm <C> but what's that thing in the oven there then? 	The pizza vouchers had expired.	Entailment
<A> I'll stick it in my diary <B> how about? <C> yeah yeah it's fine by me 	Speaker A will keep something in her folder.	Contradiction
<B> er that would be lovely <A> shall we say that's <B> oh Saints' Day 	Speakers will have dinner on Sunday.	Contradiction
<A> lend me your pen when you've finished <C> yeah <B> yeah cos we don't know erm 	Someone is using a pen to write.	Entailment
<C> there's your pen <A> thank you <B> you know what time even after he's been away all week 	The pen doesn't belong to speaker A.	Contradiction
<B> it seems like <A> is that a weight thing? <B> no that's probably just the looseness of these 	The heaviest is the yellow one.	Contradiction
<C> I imagine you can definitely use <B> I don't <B> cos it'd 	Speaker B really likes a new thing he/she got.	Entailment
